brand,os,launch_year,gpu_score,cpu_score,screen_to_body_ratio,build_material,colors_available,warranty_years,bluetooth_version,wifi_version,chipset,ram_gb,storage_gb,display_size_inch,display_type,refresh_rate_hz,battery_mah,fast_charging_w,rear_camera_mp,front_camera_mp,camera_setup,weight_g,thickness_mm
Motorola,Android,2019,1224,1740,81.7,Glass,7,2,4.2,WiFi 5,Dimensity 6020,4,256,5.92,LCD,120,5796,18,48,50,Ultra-Wide,203.2,8.93
Apple,iOS,2019,9570,13332,84.18,Glass,5,1,5.3,WiFi 6,Snapdragon 8 Gen 2,16,128,6.19,AMOLED,120,3749,18,108,32,"Macro, Ultra-Wide",180.6,9.09
OnePlus,Android,2020,2308,3209,86.11,Plastic,2,1,5.2,WiFi 5,Snapdragon 778G,12,128,6.26,LCD,90,4924,45,64,32,Other,180.6,8.3
Xiaomi,Android,2018,2467,3239,92.32,Metal,6,2,4.2,WiFi 5,Snapdragon 778G,12,512,6.61,LCD,120,4685,33,50,50,"Depth, Telephoto",167.0,7.73
Sony,Android,2018,4927,5959,92.36,Metal,6,1,5.1,WiFi 6,Tensor G3,16,128,5.79,OLED,120,3227,33,50,16,"Depth, Macro",219.7,8.13
Sony,Android,2021,5143,5430,86.15,Plastic,2,1,5.3,WiFi 6,Snapdragon 778G,12,128,5.58,AMOLED,90,4819,25,50,50,Other,200.5,7.76
Vivo,Android,2024,1654,3877,87.77,Plastic,7,1,4.2,WiFi 6E,Exynos 1380,6,64,6.2,LCD,90,5568,25,50,8,"Macro, Depth",207.0,9.35
Vivo,Android,2025,2973,2319,79.49,Plastic,2,2,5.0,WiFi 6E,Dimensity 900,12,64,5.86,LCD,90,5070,100,50,8,Depth,199.6,7.28
Apple,iOS,2022,10017,13164,79.76,Plastic,2,1,4.2,WiFi 6,A17 Bionic,12,64,6.57,OLED,90,3370,45,200,8,Other,214.4,7.74
Sony,Android,2021,2176,1971,90.69,Glass,5,1,5.0,WiFi 6E,Exynos 1380,8,512,6.21,LCD,60,5148,18,50,16,Wide,197.3,8.93
Xiaomi,Android,2025,788,1194,94.89,Metal,2,1,5.3,WiFi 6E,Helio G85,4,64,6.56,AMOLED,120,4710,18,48,50,"Ultra-Wide, Macro",178.8,7.42
Vivo,Android,2024,1386,3172,91.54,Glass,5,1,5.2,WiFi 5,Exynos 1380,12,256,6.82,AMOLED,60,5078,18,64,32,Ultra-Wide,193.5,8.14
Vivo,Android,2025,1711,2539,93.92,Plastic,2,2,5.2,WiFi 6E,Helio G85,6,128,6.63,AMOLED,120,4256,25,50,8,"Ultra-Wide, Macro",189.8,7.01
Xiaomi,Android,2018,4042,5980,82.9,Metal,3,1,5.2,WiFi 6,Exynos 1380,12,128,5.79,OLED,60,5748,25,64,8,"Telephoto, Depth",179.7,8.11
Google,Android,2020,7111,8192,80.85,Glass,3,1,5.3,WiFi 6E,A17 Bionic,12,512,5.67,AMOLED,90,4738,25,50,32,"Depth, Wide",167.5,7.39
Google,Android,2019,6271,7719,75.62,Metal,2,2,5.0,WiFi 6E,Tensor G3,12,128,6.68,OLED,120,5274,33,200,32,Other,174.0,7.8
Vivo,Android,2020,1791,2628,82.72,Metal,5,1,4.2,WiFi 6E,Helio G85,6,128,5.98,OLED,60,5369,65,50,16,Other,191.8,9.5
Google,Android,2020,3921,5249,89.89,Glass,5,2,5.3,WiFi 6,Exynos 1380,8,128,6.7,LCD,90,5314,45,108,16,"Ultra-Wide, Wide",170.8,7.28
Oppo,Android,2019,3223,3691,86.39,Metal,6,1,5.0,WiFi 6E,Dimensity 900,6,128,6.03,AMOLED,90,5628,65,64,50,Other,222.6,7.64
OnePlus,Android,2025,3774,5946,87.1,Metal,7,2,4.2,WiFi 6,Dimensity 900,12,512,6.26,LCD,120,5645,100,64,8,Other,140.2,7.21
Samsung,Android,2021,3246,3935,91.96,Metal,5,1,5.2,WiFi 5,Dimensity 900,8,256,6.02,AMOLED,60,4792,33,108,8,Depth,202.5,7.13
OnePlus,Android,2019,3441,3304,75.9,Plastic,6,1,5.2,WiFi 6E,Snapdragon 778G,6,128,6.5,LCD,60,5407,45,50,16,Other,193.2,9.43
Xiaomi,Android,2025,2648,4142,93.98,Metal,4,1,5.3,WiFi 6E,Dimensity 900,12,512,6.23,AMOLED,60,3984,33,64,8,Other,180.4,9.4
Samsung,Android,2020,6518,8085,76.7,Glass,4,1,5.2,WiFi 6E,Snapdragon 8 Gen 2,8,128,6.25,OLED,144,5968,18,200,16,"Depth, Wide",154.8,8.03
Motorola,Android,2019,2910,5038,81.28,Glass,3,2,5.1,WiFi 5,Dimensity 900,6,64,6.58,LCD,144,4995,65,50,50,Wide,196.5,7.4
Xiaomi,Android,2018,2213,3741,86.17,Metal,4,2,5.1,WiFi 5,Dimensity 6020,6,64,6.36,LCD,90,6151,25,50,16,"Wide, Ultra-Wide",183.5,7.77
Sony,Android,2024,2850,3546,80.33,Plastic,2,2,5.2,WiFi 6,Snapdragon 778G,8,128,6.7,AMOLED,90,5373,65,64,50,"Macro, Telephoto",187.5,8.74
Samsung,Android,2018,5756,6867,93.35,Plastic,6,1,5.3,WiFi 6E,A17 Bionic,8,64,6.27,OLED,120,4947,25,200,32,Other,181.7,7.31
Oppo,Android,2022,3695,4481,83.62,Metal,5,2,5.3,WiFi 6,Dimensity 900,8,256,5.78,OLED,60,5497,25,108,32,Other,188.6,7.91
Vivo,Android,2021,2452,3519,77.14,Metal,7,1,5.1,WiFi 6E,Dimensity 900,12,64,6.0,OLED,60,6345,25,108,32,Other,221.4,7.74
Samsung,Android,2024,6556,8552,93.41,Metal,3,1,5.1,WiFi 5,Snapdragon 8 Gen 2,12,128,5.69,OLED,90,5142,18,108,16,Other,216.5,8.33
Oppo,Android,2018,1476,2693,93.41,Metal,7,1,5.1,WiFi 5,Snapdragon 680,4,256,6.29,AMOLED,144,4760,33,50,50,"Macro, Wide",207.6,7.63
Vivo,Android,2025,2113,3625,91.36,Metal,6,2,5.2,WiFi 6,Dimensity 900,6,64,6.74,AMOLED,60,5587,33,108,16,"Depth, Macro",186.5,8.27
Oppo,Android,2021,790,613,84.85,Metal,6,1,5.1,WiFi 6,Dimensity 6020,6,256,6.86,AMOLED,144,4011,33,50,8,Other,220.9,8.2
Realme,Android,2025,2771,2395,91.84,Glass,2,2,5.1,WiFi 6E,Exynos 1380,6,256,6.26,LCD,90,5531,33,64,16,"Depth, Macro",204.6,9.39
Google,Android,2023,11197,14734,80.24,Metal,4,1,5.3,WiFi 6,Snapdragon 8 Gen 2,8,64,6.47,OLED,120,4106,18,50,8,Telephoto,164.9,8.47
Google,Android,2023,3521,5355,80.04,Glass,7,2,5.1,WiFi 6,Snapdragon 778G,6,512,5.59,LCD,60,4336,45,50,32,"Ultra-Wide, Depth",159.3,9.09
Realme,Android,2020,1960,2946,78.6,Metal,6,2,5.2,WiFi 5,Dimensity 900,12,256,6.36,AMOLED,120,3655,65,64,8,Wide,203.3,9.13
Motorola,Android,2018,992,832,83.17,Metal,4,1,5.2,WiFi 6E,Dimensity 6020,3,512,6.45,AMOLED,60,4969,45,48,8,"Wide, Telephoto",168.7,7.36
OnePlus,Android,2021,3584,5557,75.92,Plastic,2,2,5.3,WiFi 6E,Exynos 1380,8,256,6.89,AMOLED,60,2812,45,108,50,Other,170.3,7.56
Oppo,Android,2022,3503,4632,84.9,Glass,7,2,5.1,WiFi 5,Dimensity 900,8,64,5.51,AMOLED,144,5992,33,108,50,"Telephoto, Ultra-Wide",164.8,8.26
Google,Android,2025,4419,4145,91.77,Metal,5,2,5.3,WiFi 5,Dimensity 900,12,256,5.71,AMOLED,60,4257,18,50,16,"Wide, Macro",160.1,8.66
Sony,Android,2019,3267,4874,82.86,Glass,2,1,5.0,WiFi 5,Snapdragon 778G,6,128,5.84,AMOLED,60,5844,25,64,50,Other,185.3,8.45
Realme,Android,2019,1777,2276,80.64,Glass,4,2,5.2,WiFi 6E,Exynos 1380,8,256,5.8,AMOLED,120,5936,33,64,8,"Macro, Ultra-Wide",190.0,7.21
Samsung,Android,2021,931,1158,82.68,Plastic,3,1,5.0,WiFi 6E,Dimensity 6020,3,128,6.05,OLED,60,3576,45,48,16,Wide,204.1,7.33
Xiaomi,Android,2021,2578,3548,83.61,Plastic,6,1,5.2,WiFi 6,Snapdragon 778G,12,64,5.68,LCD,60,5520,65,64,32,Other,167.1,7.64
OnePlus,Android,2020,3279,3544,93.51,Metal,2,2,4.2,WiFi 6,Snapdragon 778G,8,256,6.23,OLED,60,5089,45,108,8,Other,179.6,8.23
OnePlus,Android,2020,5791,7018,93.1,Plastic,7,2,5.3,WiFi 5,Snapdragon 8 Gen 2,12,64,6.32,OLED,120,4472,33,108,16,"Wide, Ultra-Wide",175.7,8.26
Apple,iOS,2023,8323,9526,80.44,Metal,7,1,4.2,WiFi 6E,A17 Bionic,12,128,5.51,AMOLED,120,3319,33,200,50,"Depth, Macro",172.2,9.45
Samsung,Android,2019,3322,4558,94.21,Plastic,4,1,5.1,WiFi 5,Snapdragon 778G,6,128,6.65,OLED,60,5080,18,64,32,"Telephoto, Depth",181.0,7.33
Vivo,Android,2023,3365,4072,84.78,Plastic,6,1,5.0,WiFi 5,Exynos 1380,6,128,6.82,LCD,60,3970,25,50,50,"Ultra-Wide, Depth",177.5,9.32
Xiaomi,Android,2022,1705,1895,78.66,Glass,3,2,5.0,WiFi 5,Helio G85,3,64,5.93,AMOLED,90,4560,65,48,8,"Depth, Ultra-Wide",189.8,7.25
Vivo,Android,2018,1543,3433,78.27,Metal,3,2,4.2,WiFi 6E,Helio G85,6,128,6.52,AMOLED,60,3705,33,50,50,"Ultra-Wide, Wide",198.4,8.66
Sony,Android,2019,3884,4307,88.83,Metal,7,2,4.2,WiFi 6E,Snapdragon 778G,12,128,5.94,LCD,60,5791,45,64,32,Macro,199.4,7.43
Motorola,Android,2022,1745,2456,93.58,Glass,3,2,4.2,WiFi 5,Dimensity 900,8,64,6.01,LCD,60,4505,45,108,32,Other,218.5,7.87
Sony,Android,2024,4218,6317,91.35,Metal,4,1,5.3,WiFi 5,Snapdragon 778G,12,512,6.79,LCD,120,4882,65,50,32,Telephoto,182.5,7.1
Apple,iOS,2024,9933,11157,92.56,Glass,4,1,5.2,WiFi 5,Snapdragon 8 Gen 2,12,128,6.2,AMOLED,144,3642,18,50,16,"Ultra-Wide, Telephoto",210.5,7.66
OnePlus,Android,2021,4635,5837,87.85,Metal,5,2,5.0,WiFi 6E,Dimensity 900,12,256,5.75,LCD,60,4227,18,50,16,Wide,193.2,8.46
Motorola,Android,2024,2389,2802,91.36,Metal,4,1,5.0,WiFi 6E,Snapdragon 680,3,128,6.46,AMOLED,60,5832,25,48,50,Other,204.6,8.51
Sony,Android,2023,3996,4176,93.16,Plastic,3,1,5.0,WiFi 6E,Snapdragon 778G,12,64,6.14,OLED,60,3891,33,64,50,Other,194.8,7.97
Google,Android,2023,6914,8060,93.46,Plastic,4,2,5.0,WiFi 6E,Snapdragon 8 Gen 2,16,128,6.65,OLED,120,3373,45,50,16,Depth,138.3,7.93
Xiaomi,Android,2018,1072,3049,93.87,Glass,4,1,5.3,WiFi 6,Snapdragon 778G,6,64,5.92,LCD,60,2893,25,50,16,Other,207.6,8.66
Samsung,Android,2024,5025,5723,81.16,Glass,5,2,5.1,WiFi 6E,Exynos 1380,12,128,6.19,AMOLED,90,5451,65,50,50,"Depth, Wide",178.4,7.8
Motorola,Android,2019,0,1559,93.25,Metal,6,2,5.3,WiFi 6E,Helio G85,6,128,6.36,AMOLED,90,4707,65,48,8,Other,154.9,9.36
Samsung,Android,2025,5006,6126,91.33,Plastic,3,1,5.0,WiFi 6E,Snapdragon 778G,12,512,5.94,LCD,60,5659,33,50,16,Other,194.8,7.97
Realme,Android,2018,1205,1005,81.71,Metal,7,2,5.2,WiFi 5,Snapdragon 680,4,128,6.79,AMOLED,120,5148,45,48,16,"Macro, Depth",176.1,7.97
Motorola,Android,2020,4512,4691,87.19,Metal,6,2,4.2,WiFi 6E,Snapdragon 778G,6,128,6.01,AMOLED,60,5868,45,64,32,Other,158.1,8.95
Realme,Android,2021,2590,2907,80.86,Plastic,7,2,5.3,WiFi 6E,Dimensity 900,12,128,5.58,LCD,90,5497,33,108,8,Other,166.7,9.18
Vivo,Android,2021,3971,4587,91.72,Glass,6,2,5.1,WiFi 6E,Dimensity 900,8,256,5.86,OLED,60,5098,18,64,50,"Telephoto, Depth",214.7,7.66
Samsung,Android,2024,5664,8586,87.64,Plastic,7,1,5.0,WiFi 6,A17 Bionic,8,512,6.81,OLED,90,5052,65,200,8,Other,190.4,8.51
Vivo,Android,2021,3412,2465,82.59,Glass,4,1,5.2,WiFi 5,Dimensity 900,6,256,6.1,OLED,90,4560,18,50,16,"Macro, Telephoto",167.8,8.57
Motorola,Android,2019,2900,3985,91.01,Glass,4,2,4.2,WiFi 6E,Dimensity 900,6,256,5.82,LCD,120,4891,33,108,8,"Ultra-Wide, Wide",183.2,7.72
Oppo,Android,2021,2567,2429,87.41,Metal,7,1,5.1,WiFi 6E,Helio G85,4,64,6.06,LCD,60,4720,25,50,16,Wide,186.9,9.19
Oppo,Android,2024,2653,2398,78.32,Glass,6,1,5.3,WiFi 5,Snapdragon 680,4,128,6.49,LCD,60,5796,33,48,50,"Depth, Ultra-Wide",182.1,7.64
OnePlus,Android,2019,1199,1720,87.74,Metal,7,2,5.1,WiFi 6E,Snapdragon 680,3,128,6.27,LCD,144,4412,45,50,32,Other,180.1,7.72
Xiaomi,Android,2024,3354,2653,76.72,Glass,3,2,5.0,WiFi 5,Dimensity 6020,6,128,6.4,AMOLED,60,4316,45,13,32,Other,194.2,9.3
OnePlus,Android,2019,6179,8436,85.95,Metal,2,1,4.2,WiFi 6E,A17 Bionic,8,256,6.24,OLED,120,6658,65,50,50,"Depth, Macro",173.7,7.42
Apple,iOS,2020,10167,13241,91.83,Plastic,5,2,5.3,WiFi 6E,Tensor G3,8,128,6.79,OLED,120,3113,33,200,50,"Depth, Ultra-Wide",136.6,7.54
Samsung,Android,2025,7131,9597,77.84,Glass,2,1,5.0,WiFi 6E,Snapdragon 8 Gen 2,8,128,6.63,LCD,120,4916,18,200,32,Other,172.2,7.33
Motorola,Android,2023,674,622,77.88,Plastic,4,1,5.2,WiFi 6,Dimensity 6020,3,128,6.33,OLED,60,5082,45,13,50,Wide,225.4,8.71
Oppo,Android,2022,3078,3335,90.73,Glass,4,1,5.3,WiFi 5,Exynos 1380,8,512,6.23,LCD,60,5117,33,64,50,Other,178.3,8.77
Samsung,Android,2018,4370,5974,79.98,Glass,6,1,4.2,WiFi 6,Tensor G3,12,512,6.18,OLED,90,5486,25,50,32,"Wide, Ultra-Wide",201.5,7.29
Oppo,Android,2021,2725,2644,80.26,Metal,4,1,5.1,WiFi 6,Snapdragon 778G,12,128,6.08,LCD,90,5974,18,108,8,Other,209.9,7.97
Google,Android,2024,3341,4389,86.85,Glass,4,1,5.0,WiFi 6E,Dimensity 900,6,128,5.63,LCD,90,5866,18,50,50,"Wide, Telephoto",161.1,8.99
Sony,Android,2020,4096,4158,85.88,Glass,2,1,5.1,WiFi 5,Snapdragon 778G,12,64,5.88,LCD,120,4959,100,108,8,"Depth, Macro",211.4,9.24
Google,Android,2020,6512,8291,82.59,Plastic,2,1,5.3,WiFi 6E,A17 Bionic,8,128,5.9,OLED,120,4191,25,200,8,Other,225.6,9.37
Xiaomi,Android,2020,1997,2959,76.15,Metal,5,2,4.2,WiFi 6E,Dimensity 900,8,128,6.59,OLED,90,4626,18,64,8,Other,200.0,7.87
OnePlus,Android,2020,6151,6040,86.62,Glass,6,2,5.3,WiFi 5,Snapdragon 778G,6,512,6.88,AMOLED,60,5926,65,108,32,"Depth, Wide",187.4,8.19
Vivo,Android,2022,3700,2727,75.95,Glass,7,2,5.0,WiFi 6,Dimensity 900,6,128,5.86,AMOLED,144,5076,45,64,8,Other,173.7,7.43
OnePlus,Android,2020,2381,2533,84.49,Glass,7,2,5.3,WiFi 6,Snapdragon 778G,8,64,5.93,OLED,90,5374,33,64,50,"Macro, Telephoto",180.8,9.23
Xiaomi,Android,2023,832,1855,87.71,Plastic,6,1,4.2,WiFi 5,Snapdragon 680,6,128,6.01,LCD,90,5002,18,13,16,Other,180.6,7.66
Motorola,Android,2022,2121,1916,80.36,Glass,2,1,5.0,WiFi 5,Snapdragon 680,4,512,6.24,OLED,144,5277,25,13,8,Depth,183.5,8.36
Xiaomi,Android,2019,1013,1593,88.06,Metal,6,2,5.1,WiFi 6E,Snapdragon 680,3,128,6.45,AMOLED,90,4671,25,13,16,Other,205.6,7.02
Vivo,Android,2019,2196,3300,88.0,Glass,3,1,5.3,WiFi 6,Dimensity 900,12,256,5.85,AMOLED,60,5321,18,64,8,Other,209.9,7.23
Realme,Android,2018,1523,1179,84.63,Plastic,2,2,5.3,WiFi 5,Dimensity 6020,6,64,5.65,OLED,60,5060,33,48,50,Other,180.3,7.39
Oppo,Android,2025,1419,2282,83.31,Metal,4,1,5.0,WiFi 6E,Snapdragon 680,4,128,6.14,OLED,144,4421,33,50,16,Ultra-Wide,176.7,9.08
Google,Android,2019,5143,5475,91.41,Metal,5,2,5.0,WiFi 5,A17 Bionic,12,512,6.12,LCD,120,5684,25,200,50,Ultra-Wide,193.2,9.4
Xiaomi,Android,2022,2836,3564,79.43,Glass,6,2,5.1,WiFi 6,Exynos 1380,8,256,6.84,AMOLED,90,5506,65,64,16,Wide,183.6,7.59
Vivo,Android,2021,653,2763,76.57,Metal,2,1,5.2,WiFi 6,Snapdragon 680,4,512,6.14,AMOLED,90,5314,33,13,32,Other,193.4,7.3
Google,Android,2024,3825,4003,92.2,Glass,4,1,5.3,WiFi 6E,Snapdragon 778G,8,64,6.04,OLED,120,3717,18,64,50,"Depth, Telephoto",192.0,7.56
Motorola,Android,2018,1161,2030,88.3,Plastic,2,2,5.3,WiFi 6E,Helio G85,3,128,6.24,AMOLED,60,3961,33,13,8,"Wide, Ultra-Wide",181.4,8.82
Vivo,Android,2024,1451,1283,81.83,Glass,4,2,5.2,WiFi 6E,Dimensity 6020,6,128,6.69,OLED,120,5985,33,50,50,Other,188.6,9.09
Samsung,Android,2018,6897,7822,88.33,Glass,2,1,5.1,WiFi 5,Tensor G3,8,256,6.43,OLED,144,4110,65,50,50,Ultra-Wide,189.4,8.89
Vivo,Android,2023,1693,3674,80.04,Glass,7,2,5.3,WiFi 6,Dimensity 900,12,128,5.72,OLED,90,4158,33,50,50,Ultra-Wide,193.3,8.62
OnePlus,Android,2018,5362,5104,79.43,Metal,4,1,4.2,WiFi 6,Snapdragon 778G,6,64,5.72,LCD,60,5355,25,108,32,"Ultra-Wide, Macro",171.3,8.97
Xiaomi,Android,2022,1340,1322,80.79,Plastic,6,2,5.2,WiFi 6E,Helio G85,4,512,6.38,LCD,60,5822,33,13,16,"Depth, Macro",142.9,8.16
Oppo,Android,2019,1589,2269,76.17,Metal,7,1,5.2,WiFi 6,Dimensity 6020,4,256,6.26,LCD,60,6019,45,13,8,Other,150.5,7.47
Realme,Android,2019,1765,2582,87.1,Glass,5,1,5.1,WiFi 5,Snapdragon 778G,6,128,6.77,AMOLED,60,6645,65,50,32,Depth,206.9,8.34
Google,Android,2024,5692,7603,79.26,Glass,2,2,5.3,WiFi 6E,A17 Bionic,12,256,6.62,AMOLED,90,4727,65,108,50,Other,213.3,8.62
Google,Android,2018,6536,9300,80.25,Glass,2,2,5.2,WiFi 5,Snapdragon 8 Gen 2,12,64,6.31,LCD,120,3079,65,50,16,Other,147.8,8.05
Apple,iOS,2021,13725,17100,86.26,Metal,3,1,5.0,WiFi 6,Tensor G3,8,128,5.6,LCD,90,3516,33,200,32,Other,176.2,7.43
Motorola,Android,2022,1885,1694,83.04,Glass,4,2,5.1,WiFi 6,Snapdragon 680,3,128,5.71,AMOLED,60,4897,25,13,50,Ultra-Wide,207.7,7.03
Oppo,Android,2022,3120,6042,81.87,Metal,2,1,5.2,WiFi 5,Exynos 1380,12,64,5.93,LCD,120,5191,18,64,32,Telephoto,213.6,9.07
Realme,Android,2021,484,1561,82.33,Metal,4,2,4.2,WiFi 6,Helio G85,3,128,5.79,AMOLED,90,4352,100,13,8,"Wide, Depth",197.0,8.68
Samsung,Android,2019,2574,2293,91.52,Metal,6,2,5.1,WiFi 5,Exynos 1380,12,256,5.82,OLED,90,5802,25,64,16,"Ultra-Wide, Wide",175.5,9.07
Xiaomi,Android,2018,2310,1332,83.35,Plastic,2,2,5.3,WiFi 6E,Helio G85,4,128,5.74,AMOLED,144,5413,33,13,8,Other,215.7,9.23
Sony,Android,2022,5443,7133,79.31,Metal,5,2,5.1,WiFi 6,Tensor G3,12,64,6.44,AMOLED,144,4501,45,200,16,Macro,162.7,8.08
Vivo,Android,2020,968,529,76.27,Glass,2,1,5.2,WiFi 6,Dimensity 6020,3,64,5.84,AMOLED,120,6700,45,13,50,Other,252.7,9.41
Sony,Android,2020,3587,3721,79.75,Glass,6,2,5.2,WiFi 6E,Exynos 1380,6,256,6.1,OLED,60,4757,25,64,50,Other,200.8,8.99
Google,Android,2018,8011,9450,81.5,Plastic,2,2,5.2,WiFi 6E,Tensor G3,8,128,5.62,OLED,120,4628,33,50,8,"Wide, Macro",184.1,7.18
Xiaomi,Android,2024,0,692,76.31,Metal,4,1,5.0,WiFi 6E,Dimensity 6020,4,512,6.59,AMOLED,90,5873,33,50,8,"Depth, Wide",152.7,7.63
Oppo,Android,2021,4106,4669,76.37,Metal,6,1,5.0,WiFi 5,Exynos 1380,8,128,6.46,AMOLED,60,4170,25,108,16,"Wide, Depth",215.9,7.72
Sony,Android,2023,3480,5107,78.95,Metal,5,1,5.2,WiFi 6E,Snapdragon 778G,8,128,5.54,AMOLED,120,6471,65,64,50,"Telephoto, Macro",195.9,7.28
OnePlus,Android,2020,4284,4028,76.79,Plastic,4,2,4.2,WiFi 6E,Dimensity 900,8,64,5.95,LCD,60,4955,33,50,16,Other,192.4,7.37
Apple,iOS,2019,10624,12633,88.65,Plastic,5,2,5.3,WiFi 6E,A17 Bionic,16,128,6.46,OLED,120,3361,18,108,50,"Wide, Telephoto",246.0,9.04
Motorola,Android,2021,2415,1838,81.1,Glass,6,1,5.2,WiFi 5,Dimensity 6020,4,128,6.55,LCD,120,3555,18,48,32,"Macro, Depth",209.3,8.66
Sony,Android,2018,2892,3568,94.21,Plastic,5,1,5.2,WiFi 5,Exynos 1380,12,128,6.51,AMOLED,60,5517,65,64,32,Other,198.8,7.02
OnePlus,Android,2018,3990,4777,83.22,Plastic,2,1,5.1,WiFi 6E,Dimensity 900,8,128,5.8,LCD,60,5325,25,64,50,Other,221.6,9.21
Apple,iOS,2023,9557,12340,92.11,Metal,2,2,4.2,WiFi 5,A17 Bionic,16,128,5.59,AMOLED,120,3451,25,50,8,Wide,173.9,8.48
Sony,Android,2025,2119,3799,91.93,Metal,3,2,4.2,WiFi 5,Dimensity 900,6,256,5.92,AMOLED,90,4880,18,64,16,"Depth, Wide",183.2,7.58
OnePlus,Android,2022,4161,4482,93.53,Glass,7,2,5.3,WiFi 6,Exynos 1380,8,128,5.74,LCD,60,5595,100,64,50,Ultra-Wide,227.3,7.93
Sony,Android,2025,5018,6822,94.47,Glass,7,1,5.0,WiFi 5,Snapdragon 778G,6,256,5.93,OLED,60,4477,18,50,16,Other,206.1,7.02
Motorola,Android,2021,852,1490,77.81,Glass,3,1,5.0,WiFi 6E,Dimensity 6020,4,64,5.52,OLED,90,3055,18,50,32,"Ultra-Wide, Depth",219.2,7.08
Apple,iOS,2019,9198,11297,82.58,Plastic,6,2,5.1,WiFi 6,Snapdragon 8 Gen 2,12,64,6.01,OLED,60,3222,25,50,16,Macro,168.4,8.75
Apple,iOS,2025,8484,10691,94.25,Glass,4,2,5.1,WiFi 5,Snapdragon 8 Gen 2,16,64,5.65,AMOLED,120,3275,18,50,16,"Ultra-Wide, Depth",200.6,8.58
Google,Android,2023,4741,5726,83.7,Plastic,3,2,5.1,WiFi 6,Snapdragon 778G,8,128,6.61,AMOLED,90,4939,33,50,32,"Telephoto, Ultra-Wide",197.2,9.42
Realme,Android,2018,3028,3706,81.57,Metal,7,2,4.2,WiFi 6,Dimensity 900,12,64,6.72,AMOLED,90,4952,65,64,8,"Wide, Telephoto",177.1,7.77
OnePlus,Android,2023,3661,3806,88.61,Plastic,4,1,4.2,WiFi 6E,Dimensity 900,12,64,6.77,LCD,90,5021,45,50,8,Other,186.0,7.25
Vivo,Android,2018,1337,1741,81.28,Glass,7,1,5.3,WiFi 5,Helio G85,6,64,5.86,LCD,120,6277,65,50,16,Other,195.5,7.0
Realme,Android,2023,1417,2110,77.74,Metal,4,2,5.1,WiFi 6,Snapdragon 680,4,64,5.64,OLED,60,6256,25,50,50,"Macro, Ultra-Wide",192.7,8.8
Google,Android,2020,7509,9237,89.95,Glass,5,1,5.2,WiFi 6,Snapdragon 8 Gen 2,12,64,6.28,AMOLED,144,3481,100,50,50,Other,211.8,7.15
Samsung,Android,2020,5183,6809,90.18,Metal,7,2,5.3,WiFi 6E,Tensor G3,8,128,5.56,AMOLED,120,4564,45,200,8,"Depth, Macro",203.4,7.8
Sony,Android,2022,3670,3616,93.93,Glass,2,1,5.2,WiFi 5,Exynos 1380,6,128,5.64,LCD,60,5221,25,50,50,Other,197.0,7.48
Google,Android,2022,5816,6342,90.77,Glass,3,2,5.1,WiFi 6E,Snapdragon 8 Gen 2,12,64,5.89,AMOLED,120,5741,45,108,16,Ultra-Wide,189.5,7.09
Apple,iOS,2019,6723,11147,89.45,Plastic,3,1,5.2,WiFi 6E,Tensor G3,12,64,6.42,LCD,120,3530,100,200,50,"Macro, Ultra-Wide",184.4,9.22
Realme,Android,2023,2351,3204,88.67,Plastic,5,1,5.2,WiFi 6,Snapdragon 778G,12,64,6.86,LCD,60,5460,65,64,50,Other,155.3,9.16
Samsung,Android,2024,820,1732,87.77,Glass,3,1,5.0,WiFi 6E,Snapdragon 680,3,64,5.51,AMOLED,90,5494,33,50,32,Other,183.5,7.85
Vivo,Android,2022,4590,3949,92.79,Glass,3,1,4.2,WiFi 5,Dimensity 900,12,128,6.06,OLED,60,4912,33,64,50,"Macro, Telephoto",206.7,7.94
Apple,iOS,2023,8742,11539,87.08,Glass,3,1,5.3,WiFi 6E,A17 Bionic,8,128,5.63,AMOLED,90,3310,33,108,32,Wide,192.4,7.71
Apple,iOS,2024,8810,10593,76.24,Plastic,3,1,5.3,WiFi 5,Tensor G3,16,64,5.51,OLED,144,3736,25,200,8,"Depth, Telephoto",200.5,9.3
Sony,Android,2021,5253,6862,91.09,Glass,5,2,5.3,WiFi 6E,Tensor G3,16,128,6.31,OLED,120,5017,45,200,32,Ultra-Wide,194.2,9.11
Google,Android,2025,10392,11096,86.4,Plastic,4,1,5.3,WiFi 6,Tensor G3,16,256,6.4,AMOLED,90,3981,25,108,8,Other,182.0,8.18
Apple,iOS,2022,8350,10937,76.41,Glass,4,1,5.0,WiFi 6E,Snapdragon 8 Gen 2,8,256,6.69,OLED,120,3295,33,108,16,Other,190.9,7.44
OnePlus,Android,2025,3182,3714,82.47,Plastic,6,2,5.2,WiFi 6E,Dimensity 900,6,256,5.79,LCD,120,5599,45,50,50,"Telephoto, Wide",186.5,7.79
Google,Android,2020,5821,6414,81.5,Plastic,6,1,5.0,WiFi 5,Tensor G3,8,64,6.28,AMOLED,120,6473,100,50,32,Other,214.3,8.98
Google,Android,2018,5584,8019,90.93,Plastic,2,2,5.2,WiFi 6,Snapdragon 8 Gen 2,12,64,5.97,AMOLED,120,4676,33,50,16,"Telephoto, Ultra-Wide",191.1,8.62
